# Compound words that exist as dictionary headwords.
# Mode A would split these, but dictionary-aware tokenization should keep them whole.
#
# Format: compound → expected Mode A split

# Daily life / Household
天気予報        # 天気 + 予報
携帯電話        # 携帯 + 電話
洗濯機          # 洗濯 + 機
冷蔵庫          # 冷蔵 + 庫
掃除機          # 掃除 + 機
炊飯器          # 炊飯 + 器
換気扇          # 換気 + 扇
加湿器          # 加湿 + 器
除湿機          # 除湿 + 機
乾燥機          # 乾燥 + 機
食器棚          # 食器 + 棚
目覚まし時計    # 目覚まし + 時計
自動販売機      # 自動 + 販売 + 機
扇風機          # 扇風 + 機
電気代          # 電気 + 代

# Education / School
小学校          # 小学 + 校
中学校          # 中学 + 校
高等学校        # 高等 + 学校
大学院          # 大学 + 院
幼稚園          # 幼稚 + 園
教科書          # 教科 + 書
参考書          # 参考 + 書
辞書            # 辞 + 書
図書館          # 図書 + 館
卒業式          # 卒業 + 式
入学式          # 入学 + 式
運動会          # 運動 + 会
文化祭          # 文化 + 祭
留学生          # 留学 + 生
奨学金          # 奨学 + 金

# Places / Buildings
美術館          # 美術 + 館
博物館          # 博物 + 館
動物園          # 動物 + 園
水族館          # 水族 + 館
映画館          # 映画 + 館
体育館          # 体育 + 館
駐車場          # 駐車 + 場
遊園地          # 遊園 + 地
展望台          # 展望 + 台
百貨店          # 百貨 + 店
商店街          # 商店 + 街
交差点          # 交差 + 点
不動産          # 不動 + 産
飛行場          # 飛行 + 場
植物園          # 植物 + 園

# Transportation / Vehicles
自転車          # 自転 + 車
飛行機          # 飛行 + 機
新幹線          # 新幹 + 線
自動車          # 自動 + 車
救急車          # 救急 + 車
消防車          # 消防 + 車
乗用車          # 乗用 + 車
運転免許        # 運転 + 免許
交通事故        # 交通 + 事故
定期券          # 定期 + 券
改札口          # 改札 + 口
片道切符        # 片道 + 切符
往復切符        # 往復 + 切符
終電車          # 終 + 電車
駐輪場          # 駐輪 + 場

# Work / Business
会社員          # 会社 + 員
公務員          # 公務 + 員
就職活動        # 就職 + 活動
有給休暇        # 有給 + 休暇
株式会社        # 株式 + 会社
取締役          # 取締 + 役
従業員          # 従業 + 員
正社員          # 正 + 社員
求人広告        # 求人 + 広告
名刺交換        # 名刺 + 交換
給料日          # 給料 + 日
残業代          # 残業 + 代
経営者          # 経営 + 者
管理職          # 管理 + 職
営業所          # 営業 + 所

# Social / Relationships
自己紹介        # 自己 + 紹介
人間関係        # 人間 + 関係
結婚式          # 結婚 + 式
誕生日          # 誕生 + 日
忘年会          # 忘年 + 会
新年会          # 新年 + 会
歓迎会          # 歓迎 + 会
送別会          # 送別 + 会
同窓会          # 同窓 + 会
披露宴          # 披露 + 宴
親子関係        # 親子 + 関係
少子化          # 少子 + 化
高齢化          # 高齢 + 化
世代交代        # 世代 + 交代
核家族          # 核 + 家族

# Health / Medicine
健康保険        # 健康 + 保険
病院            # 病 + 院
血圧計          # 血圧 + 計
体温計          # 体温 + 計
風邪薬          # 風邪 + 薬
頭痛薬          # 頭痛 + 薬
食中毒          # 食 + 中毒
花粉症          # 花粉 + 症
予防接種        # 予防 + 接種
生活習慣病      # 生活 + 習慣 + 病
救急病院        # 救急 + 病院
歯医者          # 歯 + 医者
処方箋          # 処方 + 箋
外来患者        # 外来 + 患者
入院患者        # 入院 + 患者

# Science / Technology
情報技術        # 情報 + 技術
科学技術        # 科学 + 技術
人工知能        # 人工 + 知能
宇宙飛行士      # 宇宙 + 飛行 + 士
原子力          # 原子 + 力
太陽光          # 太陽 + 光
化学反応        # 化学 + 反応
遺伝子          # 遺伝 + 子
実験室          # 実験 + 室
望遠鏡          # 望遠 + 鏡
顕微鏡          # 顕微 + 鏡
電子機器        # 電子 + 機器
再生可能        # 再生 + 可能
温室効果        # 温室 + 効果
太陽電池        # 太陽 + 電池

# Food / Cooking
日本料理        # 日本 + 料理
居酒屋          # 居 + 酒屋
食料品          # 食料 + 品
調味料          # 調味 + 料
冷凍食品        # 冷凍 + 食品
加工食品        # 加工 + 食品
炭酸飲料        # 炭酸 + 飲料
賞味期限        # 賞味 + 期限
消費期限        # 消費 + 期限
栄養素          # 栄養 + 素
食品添加物      # 食品 + 添加 + 物
乳製品          # 乳 + 製品
食物繊維        # 食物 + 繊維
保存料          # 保存 + 料
着色料          # 着色 + 料

# Nature / Environment
環境問題        # 環境 + 問題
自然災害        # 自然 + 災害
地球温暖化      # 地球 + 温暖 + 化
地震速報        # 地震 + 速報
絶滅危惧種      # 絶滅 + 危惧 + 種
熱帯雨林        # 熱帯 + 雨林
大気汚染        # 大気 + 汚染
水質汚染        # 水質 + 汚染
紫外線          # 紫外 + 線
生態系          # 生態 + 系
天然記念物      # 天然 + 記念 + 物
火山活動        # 火山 + 活動
海面上昇        # 海面 + 上昇
異常気象        # 異常 + 気象
砂漠化          # 砂漠 + 化
