i	アイ
×	ばつ
○	まる
〇	まる
〇	れい
あ	あ
ああ	ああ
あい	あい
あう	あう
あえず	あえず
あがる	あがる
あげる	あげる
あたり	あたり
あちこち	あちこち
あっ	あっ
あと	あと
あの	あの
あはは	あはは
あります	あります
ある	ある
あんた	あんた
あんな	あんな
あんま	あんま
あんまり	あんまり
い	い
いい	いい
いえ	いえ
いき	いき
いく	いく
いけ	いけ
いけない	いけない
いずれ	いずれ
いっそ	いっそ
いっぱい	いっぱい
いで	いで
いと	いと
いま	いま
いや	いや
いる	いる
う	う
ううん	ううん
うえ	うえ
うち	うち
うっ	うっ
うつらうつら	うつらうつら
うとする	うとする
うる	うる
うわ	うわ
うん	うん
うーん	ううん
え	え
ええ	ええ
ええと	ええと
えっ	えっ
える	える
お	お
おい	おい
おいて	おいて
おう	おう
おお	おお
おく	おく
おっ	おっ
おっと	おっと
おや	おや
おり	おり
おろし	おろし
お前	おまえ
お姫様	おひいさま
お姫様	おひめさま
お姫様抱っこ	おひめさまだっこ
お父	おとう
お父さん	おとうさん
お目	おめ
お絵描き	おえかき
お茶	おちゃ
か	か
かい	かい
かかり	かかり
かく	かく
かけ	かけ
かけて	かけて
かける	かける
かし	かし
かしら	かしら
かっ	かっ
かつ	かつ
かな	かな
かに	かに
かね	かね
かの	かの
かは	かは
かも	かも
かも知れない	かもしれない
かよ	かよ
から	から
かり	かり
かれ	かれ
かん	かん
かんたん	かんたん
かんづめ	かんづめ
か細い	かぼそい
が	が
がな	がな
がに	がに
がら	がら
がり	がり
がる	がる
がわ	がわ
き	き
きっちり	きっちり
きっと	きっと
きつけ	きつけ
きゃ	きゃ
きり	きり
きる	きる
きんき	きんき
くしゃくしゃ	くしゃくしゃ
くそ食らえ	くそくらえ
くみ	くみ
くらい	くらい
くる	くる
くるくる	くるくる
くれる	くれる
くろ	くろ
ぐっと	ぐっと
け	け
けっ	けっ
けど	けど
けれど	けれど
ければ	ければ
けん	けん
げす	げす
げら	げら
こ	こ
こい	こい
こう	こう
こういう	こういう
こく	こく
こくり	こくり
こける	こける
ここ	ここ
ここに	ここに
こそ	こそ
こちら	こちら
こと	こと
この	この
これ	これ
これほど	これほど
ころ	ころ
こんな	こんな
ご	ご
ごく	ごく
ごくり	ごくり
さ	さ
さく	さく
さくら	さくら
ささ	ささ
さす	さす
さすが	さすが
さすがに	さすがに
させる	させる
さっさと	さっさと
さな	さな
さね	さね
される	される
さん	さん
ざま	ざま
し	し
しい	しい
しか	しか
しかし	しかし
しき	しき
して	して
しては	しては
しな	しな
しばらく	しばらく
しまう	しまう
しまった	しまった
しめる	しめる
しも	しも
しゃい	しゃい
しよう	しよう
しら	しら
しろ	しろ
じ	じ
じき	じき
じゃ	じゃ
じゃあ	じゃあ
じゃない	じゃない
じゃないと	じゃないと
じゃん	じゃん
す	す
すべすべ	すべすべ
する	する
すると	すると
すわ	すわ
すんなり	すんなり
ず	ず
ずっと	ずっと
ずに	ずに
ずれ	ずれ
せい	せい
せよ	せよ
せる	せる
ぜい	ぜい
そ	そ
そう	そう
そうだ	そうだ
そうですね	そうですね
そうな	そうな
そこ	そこ
そこで	そこで
そして	そして
そっと	そっと
その	その
その後	そのご
そば	そば
そら	そら
それ	それ
それが	それが
それこそ	それこそ
それで	それで
それでも	それでも
それな	それな
それに	それに
それは	それは
それまで	それまで
そんな	そんな
ぞ	ぞ
ぞくぞく	ぞくぞく
ぞめ	ぞめ
た	た
たい	たい
たいへん	たいへん
たこ	たこ
たし	たし
たしか	たしか
ただ	ただ
たって	たって
たて	たて
たな	たな
たま	たま
ため	ため
ために	ために
たも	たも
たら	たら
たり	たり
たる	たる
たれ	たれ
たん	たん
だ	だ
だい	だい
だいたい	だいたい
だか	だか
だから	だから
だけ	だけ
だけど	だけど
だし	だし
だす	だす
だだ	だだ
だって	だって
だて	だて
だと	だと
だの	だの
だのに	だのに
だろう	だろう
ち	ち
ちっ	ちっ
ちと	ちと
ちなみに	ちなみに
ちは	ちは
ちゃ	ちゃ
ちゃん	ちゃん
ちゅう	ちゅう
ちょっと	ちょっと
ちり	ちり
っ	っ
っけ	っけ
っこ	っこ
っこい	っこい
ったく	ったく
ったら	ったら
っち	っち
って	って
ってんだ	ってんだ
っと	っと
っぱ	っぱ
っコ	っこ
っ子	っこ
っ気	っけ
つ	つ
つい	つい
ついて	ついて
つう	つう
つか	つか
つかない	つかない
つき	つき
つく	つく
つけ	つけ
つけても	つけても
つける	つける
つつ	つつ
つま	つま
つまり	つまり
つゆ	つゆ
つら	つら
つれ	つれ
づけ	づけ
づれ	づれ
て	て
てく	てく
てな	てな
ての	ての
ては	ては
てば	てば
ても	ても
てる	てる
てんだ	てんだ
で	で
です	です
ですから	ですから
ですが	ですが
では	では
でも	でも
でる	でる
と	と
とおり	とおり
とか	とか
とき	とき
ときに	ときに
とく	とく
ところ	ところ
ところで	ところで
ところへ	ところへ
として	として
とする	とする
とって	とって
とな	とな
となく	となく
となると	となると
とにかく	とにかく
との	との
とは	とは
とまり	とまり
とも	とも
とり	とり
と言う	という
ど	ど
どう	どう
どうぞ	どうぞ
どうやら	どうやら
どく	どく
どこ	どこ
どこか	どこか
どころ	どころ
どっこい	どっこい
どっこいどっこい	どっこいどっこい
どっち	どっち
どの	どの
ども	ども
どん	どん
どんどん	どんどん
どんな	どんな
な	な
ない	ない
ないか	ないか
ないで	ないで
ないと	ないと
なか	なか
ながら	ながら
なきゃ	なきゃ
なくては	なくては
なければ	なければ
なと	なと
など	など
なにも	なにも
なにを	なにを
なの	なの
なのに	なのに
なら	なら
ならない	ならない
ならば	ならば
なり	なり
なる	なる
なるほど	なるほど
なん	なん
なんか	なんか
なんだ	なんだ
なんて	なんて
に	に
にかけ	にかけ
にかけて	にかけて
にて	にて
にとって	にとって
には	には
ぬ	ぬ
ぬっ	ぬっ
ね	ね
ねえ	ねえ
の	の
のう	のう
のか	のか
のだ	のだ
ので	ので
のど	のど
のに	のに
のよ	のよ
のり	のり
は	は
はあ	はあ
はい	はい
はか	はか
はこ	はこ
はしり	はしり
はず	はず
はて	はて
はね	はね
はねる	はねる
はや	はや
はん	はん
ば	ば
ばか	ばか
ばっか	ばっか
ばっかり	ばっかり
ばつ	ばつ
ばば	ばば
ばら	ばら
ぱ	ぱ
ひっそり	ひっそり
ひと	ひと
ひとつ	ひとつ
ひとり	ひとり
ひん	ひん
ふう	ふう
ふと	ふと
ふむ	ふむ
ふり	ふり
ふん	ふん
ぶつ	ぶつ
ぶん	ぶん
へ	へ
へい	へい
へん	へん
べ	べ
べき	べき
べし	べし
ほう	ほう
ほうほう	ほうほう
ほしい	ほしい
ほっと	ほっと
ほとんど	ほとんど
ほど	ほど
ぼ	ぼ
ぼろ	ぼろ
ぼんやり	ぼんやり
ぽ	ぽ
ぽい	ぽい
ま	ま
まあ	まあ
まい	まい
まこと	まこと
まさに	まさに
まし	まし
まじ	まじ
ます	ます
まず	まず
まずは	まずは
ませ	ませ
また	また
まだ	まだ
まで	まで
まま	まま
まる	まる
まるで	まるで
まん	まん
まんま	まんま
み	み
みえる	みえる
みたいだ	みたいだ
みつける	みつける
