その上	そのうえ	そのうえ
一	いち	いち,いん,ひ,ひい,ひと,ひとつ
一世	いっせい	いっせい
一分	いちぶ	いちぶ
一手	いって	いって
一文	いちもん	いちもん
一方	いっぽう	いっぽう
一日	いちにち	いちじつ,いちにち,ついたち
一期	いちご	いちご
一目	ひとめ	ひとめ
一端	いったん	いったん
一節	いっせつ	いっせつ
一色	いっしょく	いっしょく
一見	いっけん	いっけん
一途	いちず	いちず
万	まん	まん,よろず
万歳	ばんざい	ばんざい
丈	たけ	たけ
三方	さんぼう	さんぼう
上	うえ	うえ,かみ,じょう
上手	じょうず	かみて,じょうず
上方	じょうほう	じょうほう
下	した	した,もと
下手	へた	したて,へた
下野	げや	げや
世	よ	せ,よ
中日	ちゅうにち	ちゅうにち
中間	ちゅうかん	ちゅうかん
中高	ちゅうこう	ちゅうこう
丸	まる	まる
主	しゅ	あるじ,おも,しゅ,ぬし
乙	おつ	おつ
事	こと	こと
二世	にせい	にせい
二十歳	はたち	はたち
五月	ごがつ	ごがつ
人中	ひとなか	ひとなか
人数	にんずう	にんずう
人気	にんき	にんき
人間	にんげん	にんげん
今	いま	いま
仏	ふつ	ふつ,ほとけ
仏語	ふつご	ふつご
仕込み	しこみ	しこみ
代々	だいだい	だいだい
件	けん	けん
会	かい	かい
体	からだ	からだ
何故	なぜ	なぜ
何方	どなた	どなた
作り	つくり	つくり
作物	さくもつ	さくもつ
便	びん	びん
値	あたい	あたい
側	がわ	かわ,がわ,そば
僕	ぼく	ぼく
元	もと	もと
兄	あに	あに
先	さき	さき,さっき
入会	にゅうかい	にゅうかい
公	おおやけ	おおやけ
兵	へい	へい
内面	ないめん	ないめん
再建	さいけん	さいけん
凝る	こる	こる
出	で	で
出場	しゅつじょう	しゅつじょう
出店	しゅってん	しゅってん
刃	は	は
分	ふん	ふん,ぶん
切れ	きれ	きれ
刑事	けいじ	けいじ
初め	はじめ	はじめ
初日	しょにち	しょにち
刺	とげ	とげ
削る	けずる	けずる
前々	まえまえ	まえまえ
前頭	まえがしら	まえがしら
力	ちから	ちから,りょく
勢	ぜい	ぜい
北	きた	きた
升	ます	ます
半身	はんしん	はんしん
南	みなみ	みなみ,みんなみ
卵	たまご	たまご
卿	きょう	きょう
原	はら	はら,ばら
反	はん	はん
古	こ	いにしえ,こ
叩く	たたく	たたく
台	だい	だい
同行	どうこう	どうこう
名	な	な
君	くん	きみ,くん,ちみ
呪い	のろい	のろい
呪う	のろう	のろう
味	あじ	あじ
命	いのち	いのち,みこと
品	ひん	しな,ひん
唐	とう	とう
喚く	わめく	わめく
器	うつわ	うつわ
四月	しがつ	しがつ
土	つち	つち,と
土産	みやげ	みやげ
地	ち	ち,つち
地力	じりき	じぢから,じりき
地味	じみ	じみ
地方	ちほう	ちほう
地質	ちしつ	ちしつ
地震	じしん	じしん
城	しろ	しろ
堪える	たえる	たえる
堪能	たんのう	たんのう
場	ば	ば
塩	しお	しお
塵	ごみ	ごみ,ちり
墨	すみ	すみ
声明	せいめい	せいめい
声色	こわいろ	こわいろ
変化	へんか	へんか
夜	よる	よ,よる
夜中	よなか	よなか
大	だい	おお,だい
大事	だいじ	だいじ
大人	おとな	おとな
大家	おおや	おおや,たいか
大手	おおて	おおて
天	てん	てん
夫婦	ふうふ	ふうふ,みょうと
女	おんな	あま,おんな,すけ,め
女子	じょし	じょし
女神	めがみ	めがみ
奴	やつ	やつ
好き	すき	すき
好み	このみ	このみ
如何	いかが	いかが
妻	つま	つま
姉	あね	あね
姓	せい	せい
嫌い	きらい	きらい
子	こ	こ,ね
字	じ	あざ,じ
存知	ぞんじ	ぞんじ
実	じつ	じつ,まこと,み
実に	じつに	じつに
実体	じったい	じったい
実物	じつぶつ	じつぶつ
室	しつ	しつ
