あと地	あとち
ある	ある
いい訳	いいわけ
いる	いる
おい手	おいて
お前	おまえ
お姫様抱っこ	おひめさまだっこ
お父さん	おとうさん
お絵描き	おえかき
お茶	おちゃ
かも知れない	かもしれない
か氏	かし
か細い	かぼそい
が死	がし
が語	がご
きっと	きっと
きわまり無い	きわまりない
き定	きてい
く使	くし
く動	くどう
これ程	これほど
こ用	こよう
その後	そのご
そ止	そし
たい貨	たいか
とっ手	とって
とり敢えず	とりあえず
と言う	という
なる程	なるほど
なん化	なんか
に取って	にとって
ねる	ねる
まったく	まったく
まま子	ままこ
まるで	まるで
もう	もう
もったい無い	もったいない
ろ紙	ろし
わけ無い	わけない
一	いち
一	いつ
一	ひい
一	ひと
一ぱい	いっぱい
一人	ひとり
一寸	ちょっと
一層	いっそ
一年	いちねん
一年	ひととせ
一度	いちど
一度	ひとたび
一応	いちおう
一手	いって
一敗	いっぱい
一杯	いっぱい
一歩	いっぽ
一波	いっぱ
一派	いっぱ
一際	ひときわ
丁	てい
七	なの
七日	なのか
万	まん
丈	じょう
丈	たけ
丈夫	じょうふ
丈夫	じょうぶ
丈夫	ますらお
三	さん
三	み
三都	さんと
上	うえ
上	うわ
上	かみ
上	しょう
上	じょう
上がり	あがり
上がる	あがる
上げ	あげ
上げる	あげる
下	か
下	げ
下	した
下	しも
下	もと
下げ	さげ
下げる	さげる
下さい	ください
下ろし	おろし
下位	かい
下吏	かり
下意	かい
下肢	かし
下記	かき
下賜	かし
下駄	げた
不	ふ
不	ぶ
不図	ふと
不安	ふあん
不安定	ふあんてい
不思議	ふしぎ
不愉快	ふゆかい
不甲斐ない	ふがいない
与	よ
丑	うし
世	せ
世	せい
世	よ
世の中	よのなか
世帯	せたい
世態	せたい
丘	おか
丘	きゅう
両	りょう
両手	もろて
両手	りょうて
両腕	りょううで
両親	りょうしん
並	なみ
並み	なみ
个	け
中	うち
中	じゅう
中	ちゅう
中	なか
中央	ちゅうおう
中庭	なかにわ
中有	ちゅうう
串	くし
丸	まる
丸で	まるで
丹	たん
丹	に
主	あるじ
主	おも
主	しゅ
主	しゅう
主	す
主	ぬし
丼	どん
乃至	ないし
久	く
之	これ
之れ	これ
乍ら	ながら
乎	こ
九	く
乞い	こい
乞う	こう
乳	ち
亀	かめ
亀	き
亀頭	きとう
了	りょう
了い	しまい
了う	しまう
予	よ
予感	よかん
争	そう
事	こと
事	じ
事	ず
事件	じけん
事故	じこ
二	に
二	ふう
二	ふた
二兎	にと
二胡	にこ
二途	にと
二階	にかい
云う	いう
互	ご
五	いつ
五	ご
五月蠅い	うるさい
井	い
井	しょう
井	せい
井戸	いど
些	さ
亜	あ
亡	もう
亡い	ない
亡き	なき
交	こう
亥	い
亦	また
亭	てい
人	じん
人	たり
人	にん
人	ひと
人事	じんじ
人事	ひとごと
人形	にんぎょう
人形	ひとがた
人目	ひとめ
人間	じんかん
人間	にんげん
仁	に
今	いま
今	きん
今	こん
今まで	いままで
今年	ことし
今年	こんねん
今日	きょう
今日	こんにち
今日は	こんにちは
介	かい
仏	ぶつ
仏図	ふと
仔	こ
仕	し
仕	じ
仕まい	しまい
仕まう	しまう
仕事	しごと
仕度	したく
仕手	して
仕様	しよう
仕舞	しまい
仕舞い	しまい
仕舞う	しまう
他	た
他	ほか
他事	たじ
他人	ひと
他家	たけ
他意	たい
他用	たよう
他紙	たし
他誌	たし
付	つけ
付	ふ
付いた	ついた
付いていく	ついていく
付かない	つかない
付き	つき
付く	つく
付く	づく
付け	つけ
付ける	つける
仙	せん
仝	どう
代	たい
代	だい
代	よ
代たい	だいたい
代替	だいたい
令	りょう
令	れい
以	い
以下	いか
以内	いない
以南	いなん
仮	か
仮	かり
仮	け
仮に	かりに
仮名	かな
仮字	かな
仮死	かし
仲	ちゅう
仲	なか
仲良く	なかよく
件	くだり
件	くだん
件	けん
任	にん
任せ	まかせ
企	き
伊	い
伊予	いよ
伊豆	いず
伍	ご
伎	ぎ
伐る	きる
会	え
会	かい
会った	あった
伯	はく
伴	とも
伸	しん
伸ばす	のばす
伺	し
似	じ
似	に
似た	にた
但	ただ
位	い
位相	いそう
低	てい
佐	さ
体	からだ
体	たい
体	てい
体内	たいない
体温	たいおん
何	か
何	なに
何	なん
何う	どう
何か	なにか
何か	なんか
何だ	なんだ
何て	なんて
何で	なんで
何の	どの
何も	なにも
何れ	いずれ
何処	いずこ
何処	どこ
何処か	どこか
何度	なんど
何所	どこ
何時	いつ
余	よ
佚	いつ
作	さ
作	さく
作り	つくり
作戦	さくせん
作業	さぎょう
佩	はい
佳	か
佳い	いい
佳句	かく
佳話	かわ
併し	しかし
使	し
使丁	してい
使用	しよう
侍	じ
供	く
供	とも
依	い
依る	よる
価	か
侮	ぶ
侯	こう
係	かかり
係り	かかり
促	そく
俑	よう
保	ほ
保ち	もち
保管	ほかん
信	しん
信じる	しんじる
俳	はい
俺	おれ
倉	くら
倉	そう
倉庫	そうこ
個	け
個	こ
個	つ
個個	ここ
倒	とう
倒ける	こける
候	こう
倚る	よる
借	しゃく
借り	かり
借る	かる
値	ち
値	ね
倦く	あく
倭	わ
偈	げ
偉	い
偉容	いよう
停	てい
側	かわ
側	がわ
側	そく
側	そば
側	はた
側	わき
偵	てい
偽	ぎ
偽	にせ
偽装	ぎそう
傍	そば
傍	はた
傍	ぼう
傍	わき
傘	かさ
傘	さん
備	び
催	さい
催事	さいじ
傭	よう
債	さい
傷	きず
傷	しょう
傷つける	きずつける
働	どう
像	ぞう
僧	そう
僧尼	そうに
僧徒	そうと
儀	ぎ
儕	ばら
儘	まま
償	しょう
元	がん
元	げん
元	もと
元気	げんき
兄	あに
兄	きょう
兄	けい
兄	せ
兄さん	あにさん
兄さん	にいさん
先	さき
先	さっき
先	せん
先ず	まず
先ずは	まずは
先に	さきに
先端	せんたん
光	こう
克	こく
克く	よく
兎	うさぎ
兎に角	とにかく
児	こ
児	じ
児	に
兔	うさぎ
入	にゅう
入り	いり
入る	いる
入れ	いれ
入れ替わり	いれかわり
全	ぜん
全く	まったく
全て	すべて
全員	ぜんいん
全然	ぜんぜん
全部	ぜんぶ
全面	ぜんめん
八	や
八	よう
八つ	やつ
公	こう
六	む
共	とも
共	ども
其	そ
其の	その
其れ	それ
其れこそ	それこそ
