私が油断したばかりに......	私 が 油断した ばかりに
それじゃ元も子もなくなるぞ	それじゃ 元も子もなくなる ぞ
......なかなか威勢のいいお仲間じゃないか	なかなか 威勢のいい お 仲間 じゃないか
しかし、それでは――	しかし それでは
......言い過ぎたか?	言い過ぎた か
こんなの、取っておく価値あるのか?	こんな の 取っておく 価値 ある の か
必ず、カティアとファム姉を助け出そう。	必ず カティア と ファム 姉 を 助け出そう
ご注文はうさぎですか	ご注文 は うさぎ ですか
しませんか	しません か
ドンマイ	ドンマイ
みんな土足でおいで	みんな 土足で おいで
おもわぬオチ提供中	おもわぬ オチ 提供 中
わたし	わたし
お姉ちゃんにまかせて地球まるごと	お姉ちゃん に まかせて 地球 まるごと
名人になってるはず	名人 に なってる はず
いいとこ	いいとこ
はしゃいじゃう	はしゃいじゃう
分かっちゃうのよ	分かっちゃう の よ
懐かしく新しいまだそしてまた	懐かしく 新しい まだ そして また
あたりまえみたいに思い出いっぱい	あたりまえ みたい に 思い出 いっぱい
何でもない日々とっておきのメモリアル	何でもない 日々 とっておき の メモリアル
しつれいしなければならないんです	しつれいしなければ ならない んです
だけど気付けば馴染んじゃってる	だけど 気付けば 馴染んじゃってる
飲んで笑っちゃえば	飲んで 笑っちゃえば
なんで	なんで
遠慮しないでね	遠慮しないで ね
出かけるまえに	出かける まえに
感じたいでしょ	感じたい でしょ
まじで	まじ で
その山を越えたとき	その 山 を 越えた とき
遊びたいのに	遊びたい のに
しながき	しながき
楽しさ求めて	楽しさ 求めて
日常のなかにも	日常 の なかにも
ほんとは好きなんだと	ほんと は 好き なんだと
内緒なの	内緒 なの
魚が好きじゃない	魚 が 好き じゃない
物語になってく	物語 に なってく
書いてきてくださった	書いてきてくださった
今日は何の日	今日 は 何の 日
何から話そうか	何 から 話そう か
進化してく友情	進化してく 友情
私に任せてくれ	私 に 任せてくれ
時までに帰ってくると約束してくれるのなら外出してよろしい	時 まで に 帰ってくる と 約束してくれる の なら 外出して よろしい
雨が降りそうな気がします	雨が降りそう な 気がします
新しそうだ	新しそう だ
本を読んだりテレビを見たりします	本 を 読んだり テレビ を 見たり します
今日母はたぶんうちにいるでしょう	今日 母 は たぶん うち に いる でしょう
赤かったろうです	赤かったろう です
そう呼んでくれていい	そう 呼んでくれて いい
払わなくてもいい	払わなくて も いい
体に悪いと知りながらタバコをやめることはできない	体に悪い と 知りながら タバコをやめる こと は できない
いつもどうり	いつもどうり
微笑みはまぶしすぎる	微笑み は まぶしすぎる
うかつすぎる	うかつすぎる
優しすぎそのうえカッコいいの	優しすぎ そのうえ カッコいい の
内心ドキッとした	内心 ドキッと した
ドキっとしたからって	ドキっと した からって
実はさっきチラッと見えたんだけど	実は さっき チラッと 見えた んだ けど
この本は複雑すぎるから	この 本 は 複雑 すぎる から
かわいいです	かわいい です
